family,figure,fixture,get_requests,head_requests,max_ms,median_process_peak_rss_bytes,method,metric,min_ms,n,p95_ms,queries,query,state,strategies,upstream_within_native_tolerance,value,zones
,01-singles,,,,,,ee-feature-sequential,median_ms,,100,0.25650820316513995,,,default,,,0.17242400281247683,
,01-singles,,,,,,upstream-feature-sequential,median_ms,,100,0.34735150074993726,,,default,,,0.2102150028804317,
,01-singles,,,,,,auto-both,median_ms,,100,1.834377295745071,,,default,,,1.5803239984961692,
,01-singles,,,,,,native-layout,median_ms,,100,2.064386153870146,,,default,,,1.634186501178192,
,01-singles,,,,,,upstream-raster-sequential,median_ms,,100,2.7413304527726723,,,default,,,2.177490503527224,
,01-singles,,,,,,ee-raster-sequential,median_ms,,100,4.485742351243971,,,default,,,3.877457998896716,
,01-singles,,,,,,native-layout,median_ms,,100,0.16625005191599485,,,warm,,,0.10807349826791324,
,01-singles,,,,,,auto-both,median_ms,,100,0.19832739708363079,,,warm,,,0.12934450205648318,
,01-singles,,,,,,upstream-feature-sequential,median_ms,,100,0.3586834551242646,,,warm,,,0.2045719993475359,
,01-singles,,,,,,ee-feature-sequential,median_ms,,100,0.33695510355755687,,,warm,,,0.22264050130615942,
,01-singles,,,,,,upstream-raster-sequential,median_ms,,100,3.0061434550589183,,,warm,,,2.1444465055537876,
,01-singles,,,,,,ee-raster-sequential,median_ms,,100,4.142815999148297,,,warm,,,3.5948755030403845,
,01-singles,,,,,,ee-feature-sequential,median_ms,,100,0.2616105972265359,,,overflow,,,0.1712279990897514,
,01-singles,,,,,,upstream-feature-sequential,median_ms,,100,0.29266575111250853,,,overflow,,,0.20234949988662265,
,01-singles,,,,,,auto-both,median_ms,,100,2.0880284519080305,,,overflow,,,1.5075299997988623,
,01-singles,,,,,,native-layout,median_ms,,100,1.9357240038516466,,,overflow,,,1.5946200001053512,
,01-singles,,,,,,upstream-raster-sequential,median_ms,,100,2.514546852762578,,,overflow,,,2.015109497733647,
,01-singles,,,,,,ee-raster-sequential,median_ms,,100,3.957562449795659,,,overflow,,,3.4528979995229747,
dates,02-batches,,,,71.9197409998742,,ee-feature-sequential:numeric,median_ms,69.22290199872805,3,,,,,,,69.57052000507247,8
dates,02-batches,,,,88.21326500037685,,native-layout:full,median_ms,83.72461699764244,3,,,,,,,84.12735300225904,8
dates,02-batches,,,,84.86257900221972,,native-fixed:numeric,median_ms,80.3228320000926,3,,,,,,,84.15445499849739,8
dates,02-batches,,,,94.42292000312591,,native-layout:numeric,median_ms,84.84831800160464,3,,,,,,,85.06750800006557,8
dates,02-batches,,,,95.19222100061597,,upstream-feature-sequential:numeric,median_ms,83.46908599924063,3,,,,,,,87.48385500075528,8
