dataset,case,regime,round,summary_ms,raw_ms,change_ms,change_pct,outcome
real-age36,A,local,2,7.5550550000116345,7.31938300003776,0.23567199997387434,3.2198342397529833,loss
analytical40-1025x1031,C,http0,0,350.7334720000017,533.9772959999891,-183.2438239999874,-34.31678188804326,win
real-age36,C,http0,2,204.40097499999865,243.78846499996598,-39.38748999996733,-16.15642069036073,win
analytical36,A,local,1,6.277950999958648,5.16103099994325,1.1169200000153978,21.641412346247858,loss
analytical36,D,http0,0,250.6622029999903,285.3111530000092,-34.648950000018885,-12.144267630511374,win
real-age36,B,local,2,11.382338000032632,10.770524000008663,0.6118140000239691,5.6804478595793295,loss
analytical36,C,local,1,156.0633529999791,151.25243399995725,4.8109190000218405,3.1807217066160964,loss
worldpop1,A,local,2,11.515873999996984,29.003049000039027,-17.487175000042043,-60.294264234144876,win
real-age36,B,http0,1,30.28823699997929,29.877063999947495,0.4111730000317948,1.3762162173382109,loss
analytical36,D,http0,1,275.158083000008,281.45657300001403,-6.298490000006041,-2.237819473487912,win
analytical40-1025x1031,D,local,1,622.460923999995,979.2735379999158,-356.8126139999208,-36.436460310025396,win
analytical36,D,local,2,247.66815000003817,248.62606099998175,-0.9579109999435786,-0.38528181482296864,win
analytical40-1025x1031,D,http0,0,671.8057410000142,1106.2374719999752,-434.431730999961,-39.271109684482894,win
analytical40-1025x1031,C,local,0,306.50535799998124,507.23863299998584,-200.7332750000046,-39.573735504489896,win
real-age36,A,local,1,9.347418000004382,6.92851899998459,2.418899000019792,34.91220851130195,loss
analytical40-1025x1031,C,http0,1,335.4158859999643,523.0549870000232,-187.63910100005887,-35.87368549457125,win
real-age36,C,local,2,157.91861400003881,219.8337759999731,-61.9151619999343,-28.16453555341827,win
analytical36,A,http0,1,19.20552699999689,20.394314999975904,-1.188787999979013,-5.829016566530509,win
analytical36,D,local,1,234.11493600002586,242.68753000001198,-8.572593999986111,-3.5323586671246354,win
analytical40-1025x1031,A,http0,1,41.72676700000011,69.15826700003436,-27.431500000034248,-39.664816933629375,win
analytical40-1025x1031,C,local,1,307.14308199998186,461.83217800000875,-154.6890960000269,-33.49465528147412,win
real-age36,D,http0,0,300.54363900001135,347.44143199998234,-46.89779299997099,-13.498042743495652,win
analytical40-1025x1031,C,http0,2,342.69162000003917,580.931789000033,-238.24016899999378,-41.0100072867557,win
worldpop1,A,local,0,11.68345399997861,27.48741099998142,-15.80395700000281,-57.495254827795506,win
worldpop1,A,local,1,11.164905999976327,30.911702000025798,-19.74679600004947,-63.88129647482042,win
real-age36,C,local,1,167.0537419999505,193.81346200009375,-26.75972000014326,-13.806945979908413,win
analytical36,B,local,1,10.24669499997799,10.321472999976322,-0.07477799999833223,-0.7244896149852242,win
worldpop1,B,http0,0,64.66697600001226,104.6516830000428,-39.98470700003054,-38.20741898629015,win
analytical36,C,http0,2,151.36946999996326,166.1867079999979,-14.81723800003465,-8.916018722769836,win
worldpop1,B,local,0,23.684930000001714,37.578629999984514,-13.8936999999828,-36.972343057712656,win
analytical36,B,local,2,9.792640999989999,10.485588000051393,-0.6929470000613946,-6.6085659674783965,win
analytical36,C,http0,1,152.42230400002654,165.48917099999017,-13.066866999963622,-7.895904560404377,win
analytical40-1025x1031,B,http0,2,72.32682900001919,92.92181500001107,-20.594985999991877,-22.163779301974916,win
real-age36,A,http0,0,29.015748999995594,27.992080999979407,1.0236680000161869,3.65699141845488,loss
analytical40-1025x1031,B,local,0,24.671846999979152,34.75826900000811,-10.08642200002896,-29.018769605663064,win
analytical40-1025x1031,A,local,0,12.455340999963482,17.54885499997272,-5.093514000009236,-29.024765433512066,win
real-age36,C,http0,0,217.9210269999885,249.6650109999905,-31.743984000002,-12.714630645622671,win
real-age36,D,local,1,263.64079399996854,279.42259799999647,-15.781804000027932,-5.648005606199447,win
analytical40-1025x1031,C,local,2,304.6939949999796,463.2744539999294,-158.58045899994977,-34.230348259171215,win
analytical40-1025x1031,D,local,0,630.6099220000192,973.012027999971,-342.4021059999518,-35.18991504182741,win
real-age36,D,local,0,270.51680800002487,314.18776199996046,-43.67095399993559,-13.899635594317349,win
analytical36,B,http0,0,26.265337999973326,27.83462200000031,-1.5692840000269825,-5.637885077178217,win
real-age36,B,local,1,10.792627999990145,10.726635000082752,0.06599299990739382,0.6152255568208087,loss
worldpop1,A,http0,0,35.85067099999151,75.26517100001229,-39.41450000002078,-52.36751538107094,win
real-age36,B,local,0,11.5213700000254,11.780302000033771,-0.2589320000083717,-2.1980081665786577,win
worldpop1,A,http0,2,33.91735599996082,77.99113199996555,-44.07377600000473,-56.51126592190532,win
analytical40-1025x1031,A,local,1,13.11764900003709,17.911006000076668,-4.7933570000395775,-26.76207578747425,win
analytical40-1025x1031,D,http0,2,735.158790000014,1109.717914999976,-374.559124999962,-33.75264289573716,win
analytical36,A,local,0,6.3319289999981265,6.186283000033654,0.14564599996447214,2.3543378142202753,loss
real-age36,A,http0,2,20.783236000056604,26.73263200006204,-5.949396000005436,-22.255182355376114,win
analytical36,B,local,0,9.948066999982075,11.115466999967794,-1.1673999999857188,-10.502482711604477,win
worldpop1,B,http0,1,66.66281799994067,98.47970699996722,-31.81688900002655,-32.30806626997493,win
analytical36,D,http0,2,271.75456000009035,282.9863160000059,-11.23175599991555,-3.9690102894994084,win
analytical36,B,http0,1,26.030287999901702,28.09091599999647,-2.0606280000947663,-7.335567128159958,win
analytical40-1025x1031,A,local,2,13.627722000023823,17.298519000007673,-3.6707969999838497,-21.220296373245716,win
analytical36,A,local,2,6.141602000070634,5.4333309999492485,0.7082710001213854,13.035668177182668,loss
real-age36,B,http0,2,27.669409000054657,29.775678000021344,-2.1062689999666873,-7.073790225583365,win
worldpop1,B,local,2,24.480631999949765,38.0079219999061,-13.527289999956338,-35.59071185209694,win
analytical36,C,local,0,129.75214599998708,142.39804399994682,-12.645897999959743,-8.88066833275074,win
analytical36,A,http0,0,20.000406999997722,21.570659999952113,-1.5702529999543913,-7.2795779079447565,win
analytical40-1025x1031,A,http0,2,41.93107600008261,69.24529599996276,-27.31421999988015,-39.44559641985622,win
analytical40-1025x1031,D,local,2,682.4888200000032,990.2258020000545,-307.7369820000513,-31.07745540244309,win
real-age36,B,http0,0,28.72750599999563,28.582031999974333,0.14547400002129507,0.5089701110873701,loss
worldpop1,A,http0,1,35.00026800008982,73.97673799999893,-38.97646999990911,-52.68746778197989,win
real-age36,C,local,0,170.17232000000604,190.1969169999802,-20.024596999974165,-10.528349941642979,win
real-age36,A,http0,1,22.17247800001587,22.005789999980152,0.1666880000357196,0.7574733742159223,loss
analytical36,D,local,0,228.10459599998012,239.2420950000087,-11.137499000028583,-4.655325811299294,win
worldpop1,B,local,1,23.82451799996943,43.53138299995862,-19.706864999989193,-45.27047762302412,win
analytical40-1025x1031,B,local,1,24.692636000054335,34.905563999927836,-10.2129279998735,-29.25873938004444,win
real-age36,D,http0,2,313.17073299999265,331.3272259999849,-18.156492999992224,-5.479927870459111,win
analytical36,C,http0,0,152.04062800000884,161.97696900002256,-9.936341000013726,-6.134415936633775,win
analytical36,C,local,2,144.07895900001222,137.4509340000145,6.628024999997706,4.8221025547902086,loss
analytical40-1025x1031,D,http0,1,691.4981290000242,1085.5681820000314,-394.0700530000072,-36.300810905675185,win
real-age36,D,local,2,263.1292049999274,282.817264000073,-19.688059000145586,-6.961406358892042,win
analytical36,B,http0,2,26.05138799992801,29.575252000029195,-3.5238640001011845,-11.91490777524975,win
real-age36,C,http0,1,205.11315200008085,244.5414899999605,-39.42833799987966,-16.123373583716216,win
analytical36,A,http0,2,18.22065599992584,19.915181999976994,-1.6945260000511553,-8.50871460804683,win
analytical40-1025x1031,B,http0,1,70.13147399993613,93.19708700002138,-23.06561300008525,-24.749285350603245,win
analytical40-1025x1031,B,http0,0,69.25495400003001,92.15672300001643,-22.901768999986416,-24.850893406856855,win
analytical40-1025x1031,A,http0,0,42.50386399996842,66.38935400007995,-23.88549000011153,-35.977891877186764,win
real-age36,A,local,0,8.153012999969178,7.0663570000419895,1.0866559999271885,15.377881416417694,loss
real-age36,D,http0,1,329.4137720000663,342.07939299994905,-12.665620999882776,-3.702538433785363,win
worldpop1,B,http0,2,68.74624099998528,106.93080799995869,-38.18456699997341,-35.70960297988973,win
analytical40-1025x1031,B,local,2,25.06419700000606,35.05617899998015,-9.991981999974087,-28.502769796958603,win
