cell,dataset,case,regime,skv_summary_median_ms,fastest_native_lane,fastest_native_median_ms,natural_median_ms,speedup_vs_fastest_native,speedup_vs_natural,all_four_native_controls_valid,bands,fastest_native_paired_losses,fastest_native_paired_ties,fastest_native_paired_unavailable,fastest_native_paired_wins,fastest_native_serving_bytes,n,native_control_selection,natural_paired_losses,natural_paired_ties,natural_paired_unavailable,natural_paired_wins,natural_source_bytes,raw_median_ms,summary_source_bytes,valid_native_control_lanes,zones
analytical36|A|http0,analytical36,A,http0,19.20552699999689,native-tiff,38.60044799995421,32.79365000003054,2.009861432074239,1.7075110722051963,True,1,0,0,0,3,5078720,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,6142678,20.394314999975904,5770145,4,1
analytical36|A|local,analytical36,A,local,6.277950999958648,native-cog,21.772166999994624,29.081482000037795,3.4680371032105914,4.6323206409590245,True,1,0,0,0,3,6142678,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,6142678,5.4333309999492485,5770145,4,1
analytical36|B|http0,analytical36,B,http0,26.05138799992801,native-tiff,42.524689000003946,40.88756400000193,1.6323387068712598,1.569496565792,True,1,0,0,0,3,5078720,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,6142678,28.09091599999647,5770145,4,8
analytical36|B|local,analytical36,B,local,9.948066999982075,native-rsi256,28.105720999974437,36.203956000008475,2.8252444419629543,3.6392955536059124,True,1,0,0,0,3,6294806,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,6142678,10.485588000051393,5770145,4,8
analytical36|C|http0,analytical36,C,http0,152.04062800000884,native-tiff,404.3284420000077,254.1111570000112,2.6593447246217914,1.671337196791876,True,36,0,0,0,3,5078720,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,6142678,165.48917099999017,5770145,4,1
analytical36|C|local,analytical36,C,local,144.07895900001222,native-tiff,249.00358100001085,248.32064999998238,1.728243892989189,1.7235039156547578,True,36,0,0,0,3,5078720,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,6142678,142.39804399994682,5770145,4,1
analytical36|D|http0,analytical36,D,http0,271.75456000009035,native-cog,479.4667379999282,374.98319700000593,1.7643374153492357,1.3798598154153559,True,36,0,0,0,3,9387192,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,6142678,282.9863160000059,5770145,4,8
analytical36|D|local,analytical36,D,local,234.11493600002586,native-cog,373.19249799998033,366.0691009999937,1.5940567670570966,1.5636298446159507,True,36,0,0,0,3,6142678,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,6142678,242.68753000001198,5770145,4,8
analytical40-1025x1031|A|http0,analytical40-1025x1031,A,http0,41.93107600008261,native-rsi64,66.90111000000343,51.114096999981484,1.5955018659638407,1.2190027510832486,True,1,0,0,0,3,27254333,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,26442685,69.15826700003436,24731327,4,1
analytical40-1025x1031|A|local,analytical40-1025x1031,A,local,13.11764900003709,native-rsi64,31.824233000008917,46.85741399998733,2.4260622463612904,3.572089327886029,True,1,0,0,0,3,27254333,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,26442685,17.54885499997272,24731327,4,1
analytical40-1025x1031|B|http0,analytical40-1025x1031,B,http0,70.13147399993613,native-tiff,88.91749700001128,80.63999499995589,1.267868646252783,1.1498402985231613,True,1,0,0,0,3,21771767,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,26442685,92.92181500001107,24731327,4,8
analytical40-1025x1031|B|local,analytical40-1025x1031,B,local,24.692636000054335,native-rsi64,55.32991200004744,76.69720799992774,2.240745459493498,3.1060761597003648,True,1,0,0,0,3,27254333,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,26442685,34.905563999927836,24731327,4,8
analytical40-1025x1031|C|http0,analytical40-1025x1031,C,http0,342.69162000003917,native-tiff,1483.7546340000927,1114.0092589999995,4.329707957258841,3.2507630592188748,True,40,0,0,0,3,21771767,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,26442685,533.9772959999891,24731327,4,1
analytical40-1025x1031|C|local,analytical40-1025x1031,C,local,306.50535799998124,native-rsi64,733.8941900000009,837.3565970000527,2.3943926944338956,2.731947664680315,True,40,0,0,0,3,27254333,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,26442685,463.2744539999294,24731327,4,1
analytical40-1025x1031|D|http0,analytical40-1025x1031,D,http0,691.4981290000242,native-cog,1696.163515999956,1595.7523830000468,2.4528822926141234,2.3076741875031033,True,40,0,0,0,3,42018905,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,26442685,1106.2374719999752,24731327,4,8
analytical40-1025x1031|D|local,analytical40-1025x1031,D,local,630.6099220000192,native-rsi64,1275.9671129999788,1369.8959989999935,2.023385723068182,2.172334990631422,True,40,0,0,0,3,27254333,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,26442685,979.2735379999158,24731327,4,8
real-age36|A|http0,real-age36,A,http0,22.17247800001587,native-tiff,30.832943000007162,27.45585999997502,1.3905952686021423,1.2382855899081449,True,1,0,0,0,3,27830980,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,1,0,0,2,27889906,26.73263200006204,28933939,4,1
real-age36|A|local,real-age36,A,local,8.153012999969178,native-cog,16.701588000046286,22.987571999919965,2.0485172782270094,2.8195186245878507,True,1,0,0,0,3,27889906,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,27889906,7.0663570000419895,28933939,4,1
real-age36|B|http0,real-age36,B,http0,28.72750599999563,native-tiff,36.911223000004156,35.250796999889644,1.2848739114356036,1.2270747415349947,True,1,0,0,0,3,27830980,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,27889906,29.775678000021344,28933939,4,8
real-age36|B|local,real-age36,B,local,11.382338000032632,native-rsi256,20.037725000008777,31.609815000024355,1.7604225950724122,2.777093335300158,True,1,0,0,0,3,28028498,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,27889906,10.770524000008663,28933939,4,8
real-age36|C|http0,real-age36,C,http0,205.11315200008085,native-cog,399.78255300002274,278.2678179999607,1.9490829773795548,1.3566551695322346,True,36,0,0,0,3,21326870,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,21326870,244.5414899999605,28933939,4,1
real-age36|C|local,real-age36,C,local,167.0537419999505,native-tiff,252.8722069999958,212.30627199997798,1.5137177052883422,1.2708860601281287,True,36,0,0,0,3,27830980,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,21326870,193.81346200009375,28933939,4,1
real-age36|D|http0,real-age36,D,http0,313.17073299999265,native-cog,436.5275789999714,387.5025570000048,1.393896469246319,1.2373523965281068,True,36,0,0,0,3,21326870,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,21256336,342.07939299994905,28933939,4,8
real-age36|D|local,real-age36,D,local,263.64079399996854,native-cog,387.5324169999885,345.20753300000706,1.4699258453911148,1.3093858797893327,True,36,0,0,0,3,27889906,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,21256336,282.817264000073,28933939,4,8
worldpop1|A|http0,worldpop1,A,http0,35.00026800008982,native-rsi64,59.68978600003538,52.91023699999187,1.7054093985760967,1.511709481763285,True,1,0,0,0,3,20322025,3,Descriptive minimum valid n3 median among four predeclared lanes; fixed SKV summary,0,0,0,3,18648801,75.26517100001229,22778369,4,1
