candidate_lane,candidate_ms,candidate_task,case,cell,comparison_scope,control_lane,control_ms,control_task,dataset,delta_ms,delta_pct,eligible,outcome,regime,round,speedup
native-skv-summary,20.000406999997722,analytical36-A-0-http0-native-skv-summary,A,analytical36|A|http0,same native policy,native-tiff,38.60044799995421,analytical36-A-0-http0-native-tiff,analytical36,-18.60004099995649,-48.18607545689251,True,win,http0,0,1.92998312484134
native-skv-summary,19.20552699999689,analytical36-A-1-http0-native-skv-summary,A,analytical36|A|http0,same native policy,native-tiff,37.746292000065296,analytical36-A-1-http0-native-tiff,analytical36,-18.540765000068404,-49.11943403615998,True,win,http0,1,1.9653869430436044
native-skv-summary,18.22065599992584,analytical36-A-2-http0-native-skv-summary,A,analytical36|A|http0,same native policy,native-tiff,42.36420000000862,analytical36-A-2-http0-native-tiff,analytical36,-24.143544000082784,-56.99044004153948,True,win,http0,2,2.3250644762834582
native-skv-summary,20.000406999997722,analytical36-A-0-http0-native-skv-summary,A,analytical36|A|http0,same native policy,native-cog,43.07743799995478,analytical36-A-0-http0-native-cog,analytical36,-23.07703099995706,-53.57103874186131,True,win,http0,0,2.153828069596768
native-skv-summary,19.20552699999689,analytical36-A-1-http0-native-skv-summary,A,analytical36|A|http0,same native policy,native-cog,41.29149100003815,analytical36-A-1-http0-native-cog,analytical36,-22.08596400004126,-53.48793047948027,True,win,http0,1,2.1499795866077944
native-skv-summary,18.22065599992584,analytical36-A-2-http0-native-skv-summary,A,analytical36|A|http0,same native policy,native-cog,44.013333000009425,analytical36-A-2-http0-native-cog,analytical36,-25.792677000083586,-58.60196272815345,True,win,http0,2,2.41557345686064
native-skv-summary,20.000406999997722,analytical36-A-0-http0-native-skv-summary,A,analytical36|A|http0,same native policy,native-rsi64,44.880460000001676,analytical36-A-0-http0-native-rsi64,analytical36,-24.880053000003954,-55.43627003823719,True,win,http0,0,2.243977335061571
native-skv-summary,19.20552699999689,analytical36-A-1-http0-native-skv-summary,A,analytical36|A|http0,same native policy,native-rsi64,45.440335999956005,analytical36-A-1-http0-native-rsi64,analytical36,-26.234808999959114,-57.73462810658907,True,win,http0,1,2.366003078174494
native-skv-summary,18.22065599992584,analytical36-A-2-http0-native-skv-summary,A,analytical36|A|http0,same native policy,native-rsi64,44.52263499996434,analytical36-A-2-http0-native-rsi64,analytical36,-26.3019790000385,-59.07552192285917,True,win,http0,2,2.443525359358387
native-skv-summary,20.000406999997722,analytical36-A-0-http0-native-skv-summary,A,analytical36|A|http0,same native policy,native-rsi256,48.596078999935344,analytical36-A-0-http0-native-rsi256,analytical36,-28.595671999937622,-58.843578717483915,True,win,http0,0,2.4297545044928777
native-skv-summary,19.20552699999689,analytical36-A-1-http0-native-skv-summary,A,analytical36|A|http0,same native policy,native-rsi256,52.92849200003502,analytical36-A-1-http0-native-rsi256,analytical36,-33.72296500003813,-63.71419952795144,True,win,http0,1,2.7558989659613915
native-skv-summary,18.22065599992584,analytical36-A-2-http0-native-skv-summary,A,analytical36|A|http0,same native policy,native-rsi256,53.75283200004333,analytical36-A-2-http0-native-rsi256,analytical36,-35.53217600011749,-66.10289109993097,True,win,http0,2,2.9501041016449743
native-skv-summary,20.000406999997722,analytical36-A-0-http0-native-skv-summary,A,analytical36|A|http0,cross-policy latency,natural-ee,32.79365000003054,analytical36-A-0-http0-natural-ee,analytical36,-12.793243000032817,-39.011342134897774,True,win,http0,0,1.6396491331418543
native-skv-summary,19.20552699999689,analytical36-A-1-http0-native-skv-summary,A,analytical36|A|http0,cross-policy latency,natural-ee,31.31297499999164,analytical36-A-1-http0-natural-ee,analytical36,-12.107447999994747,-38.66591404999997,True,win,http0,1,1.6304147759130332
native-skv-summary,18.22065599992584,analytical36-A-2-http0-native-skv-summary,A,analytical36|A|http0,cross-policy latency,natural-ee,35.517576999950506,analytical36-A-2-http0-natural-ee,analytical36,-17.296921000024668,-48.69960864742764,True,win,http0,2,1.9493028681346638
native-skv-raw,21.570659999952113,analytical36-A-0-http0-native-skv-raw,A,analytical36|A|http0,same native policy,native-tiff,38.60044799995421,analytical36-A-0-http0-native-tiff,analytical36,-17.0297880000021,-44.11810971733359,True,win,http0,0,1.7894884996583278
native-skv-raw,20.394314999975904,analytical36-A-1-http0-native-skv-raw,A,analytical36|A|http0,same native policy,native-tiff,37.746292000065296,analytical36-A-1-http0-native-tiff,analytical36,-17.35197700008939,-45.970017399482245,True,win,http0,1,1.850824212537165
native-skv-raw,19.915181999976994,analytical36-A-2-http0-native-skv-raw,A,analytical36|A|http0,same native policy,native-tiff,42.36420000000862,analytical36-A-2-http0-native-tiff,analytical36,-22.44901800003163,-52.990539181731414,True,win,http0,2,2.12723137554342
native-skv-raw,21.570659999952113,analytical36-A-0-http0-native-skv-raw,A,analytical36|A|http0,same native policy,native-cog,43.07743799995478,analytical36-A-0-http0-native-cog,analytical36,-21.50677800000267,-49.92585213639039,True,win,http0,0,1.9970384772672887
native-skv-raw,20.394314999975904,analytical36-A-1-http0-native-skv-raw,A,analytical36|A|http0,same native policy,native-cog,41.29149100003815,analytical36-A-1-http0-native-cog,analytical36,-20.897176000062245,-50.60891601139552,True,win,http0,1,2.0246569203274016
native-skv-raw,19.915181999976994,analytical36-A-2-http0-native-skv-raw,A,analytical36|A|http0,same native policy,native-cog,44.013333000009425,analytical36-A-2-http0-native-cog,analytical36,-24.09815100003243,-54.75193391972218,True,win,http0,2,2.2100392052686373
native-skv-raw,21.570659999952113,analytical36-A-0-http0-native-skv-raw,A,analytical36|A|http0,same native policy,native-rsi64,44.880460000001676,analytical36-A-0-http0-native-rsi64,analytical36,-23.309800000049563,-51.93752470462356,True,win,http0,0,2.080625256719141
native-skv-raw,20.394314999975904,analytical36-A-1-http0-native-skv-raw,A,analytical36|A|http0,same native policy,native-rsi64,45.440335999956005,analytical36-A-1-http0-native-rsi64,analytical36,-25.0460209999801,-55.11847667676655,True,win,http0,1,2.2280883667830813
native-skv-raw,19.915181999976994,analytical36-A-2-http0-native-skv-raw,A,analytical36|A|http0,same native policy,native-rsi64,44.52263499996434,analytical36-A-2-http0-native-rsi64,analytical36,-24.607452999987345,-55.2695342492803,True,win,http0,2,2.2356127601553313
native-skv-raw,21.570659999952113,analytical36-A-0-http0-native-skv-raw,A,analytical36|A|http0,same native policy,native-rsi256,48.596078999935344,analytical36-A-0-http0-native-rsi256,analytical36,-27.02541899998323,-55.61234477378141,True,win,http0,0,2.2528786323665213
native-skv-raw,20.394314999975904,analytical36-A-1-http0-native-skv-raw,A,analytical36|A|http0,same native policy,native-rsi256,52.92849200003502,analytical36-A-1-http0-native-rsi256,analytical36,-32.53417700005912,-61.46817294556133,True,win,http0,1,2.595257158678659
native-skv-raw,19.915181999976994,analytical36-A-2-http0-native-skv-raw,A,analytical36|A|http0,same native policy,native-rsi256,53.75283200004333,analytical36-A-2-http0-native-rsi256,analytical36,-33.83765000006633,-62.95045068516401,True,win,http0,2,2.6990881629957197
