candidate_lane,candidate_ms,candidate_task,case,cell,comparison_scope,control_lane,control_ms,control_task,dataset,delta_ms,delta_pct,eligible,outcome,regime,round,speedup
native-skv-raw,69.15826700003436,analytical40-1025x1031-A-1-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-tiff,68.36231499994483,analytical40-1025x1031-A-1-http0-native-tiff,analytical40-1025x1031,0.7959520000895282,1.1643139938870783,True,loss,http0,1,0.9884908625589311
native-skv-raw,69.15826700003436,analytical40-1025x1031-A-1-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-rsi64,65.92445600000474,analytical40-1025x1031-A-1-http0-native-rsi64,analytical40-1025x1031,3.2338110000296183,4.905328304915235,True,loss,http0,1,0.953240427496137
native-skv-raw,69.24529599996276,analytical40-1025x1031-A-2-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,same native policy,native-rsi64,68.03989299999103,analytical40-1025x1031-A-2-http0-native-rsi64,analytical40-1025x1031,1.2054029999717386,1.7716121334463208,True,loss,http0,2,0.9825922760157977
native-skv-raw,66.38935400007995,analytical40-1025x1031-A-0-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,cross-policy latency,natural-ee,50.07402399996863,analytical40-1025x1031-A-0-http0-natural-ee,analytical40-1025x1031,16.315330000111317,32.582422375564505,True,loss,http0,0,0.7542477970174003
native-skv-raw,69.15826700003436,analytical40-1025x1031-A-1-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,cross-policy latency,natural-ee,54.23292900002252,analytical40-1025x1031-A-1-http0-natural-ee,analytical40-1025x1031,14.925338000011834,27.520803827515273,True,loss,http0,1,0.7841857720349699
native-skv-raw,69.24529599996276,analytical40-1025x1031-A-2-http0-native-skv-raw,A,analytical40-1025x1031|A|http0,cross-policy latency,natural-ee,51.114096999981484,analytical40-1025x1031-A-2-http0-natural-ee,analytical40-1025x1031,18.13119899998128,35.47201274041454,True,loss,http0,2,0.7381598455440059
native-skv-raw,92.15672300001643,analytical40-1025x1031-B-0-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-tiff,87.6301330000615,analytical40-1025x1031-B-0-http0-native-tiff,analytical40-1025x1031,4.526589999954922,5.165563311368859,True,loss,http0,0,0.9508816084969285
native-skv-raw,93.19708700002138,analytical40-1025x1031-B-1-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-tiff,91.76935499999672,analytical40-1025x1031-B-1-http0-native-tiff,analytical40-1025x1031,1.4277320000246618,1.5557829735478812,True,loss,http0,1,0.9846805083079009
native-skv-raw,92.92181500001107,analytical40-1025x1031-B-2-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,same native policy,native-tiff,88.91749700001128,analytical40-1025x1031-B-2-http0-native-tiff,analytical40-1025x1031,4.004317999999785,4.503408367420958,True,loss,http0,2,0.9569065886196981
native-skv-raw,92.15672300001643,analytical40-1025x1031-B-0-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,cross-policy latency,natural-ee,80.63999499995589,analytical40-1025x1031-B-0-http0-natural-ee,analytical40-1025x1031,11.516728000060539,14.28165763163407,True,loss,http0,0,0.8750310598602938
native-skv-raw,93.19708700002138,analytical40-1025x1031-B-1-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,cross-policy latency,natural-ee,80.39402899999004,analytical40-1025x1031-B-1-http0-natural-ee,analytical40-1025x1031,12.803058000031342,15.925384209855853,True,loss,http0,1,0.8626238393048873
native-skv-raw,92.92181500001107,analytical40-1025x1031-B-2-http0-native-skv-raw,B,analytical40-1025x1031|B|http0,cross-policy latency,natural-ee,80.98465500006569,analytical40-1025x1031-B-2-http0-natural-ee,analytical40-1025x1031,11.93715999994538,14.74002698404493,True,loss,http0,2,0.8715354408440692
native-skv-summary,29.015748999995594,real-age36-A-0-http0-native-skv-summary,A,real-age36|A|http0,cross-policy latency,natural-ee,27.45585999997502,real-age36-A-0-http0-natural-ee,real-age36,1.5598890000205756,5.681442868742748,True,loss,http0,0,0.9462399195684794
native-skv-raw,27.992080999979407,real-age36-A-0-http0-native-skv-raw,A,real-age36|A|http0,cross-policy latency,natural-ee,27.45585999997502,real-age36-A-0-http0-natural-ee,real-age36,0.5362210000043888,1.9530293351032402,True,loss,http0,0,0.9808438322250931
native-skv-raw,26.73263200006204,real-age36-A-2-http0-native-skv-raw,A,real-age36|A|http0,cross-policy latency,natural-ee,25.953485000059118,real-age36-A-2-http0-natural-ee,real-age36,0.7791470000029221,3.002090085401421,True,loss,http0,2,0.9708540857480433
