case,cell,dataset,full_prepared_index_bytes,full_prepared_index_groups,full_serving_bytes,full_serving_plus_retained_original_bytes,historical_conversion_compression_ms,historical_conversion_inside_ms,historical_conversion_read_decode_ms,historical_conversion_summary_ms,historical_full_index_preparation_seconds,historical_source_preparation_seconds,historical_source_registration_seconds,lane,original_source_bytes,original_source_sha256,preparation_cpu_seconds,preparation_peak_rss_bytes,query_required_index_bytes,query_required_index_groups,query_required_index_paths,query_required_serving_bytes,regime,retained_original_additional_bytes,skv_bootstrap_bytes,skv_directory_bytes,skv_encoded_payload_bytes,source_bytes,source_descriptor_pointer,source_path,source_recipe,source_sha256,variant
A,analytical36|A|http0,analytical36,0,0,6142678,10607509,,,,,,0.5622636920015793,,native-cog,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],6142678,http0,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
A,analytical36|A|http0,analytical36,152128,2,6294806,10759637,,,,,0.2377081430022372,0.5622636920015793,,native-rsi256,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,74944,1,"[""private-reference/9572e924749b1648/summary.rsi""]",6217622,http0,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
A,analytical36|A|http0,analytical36,311552,2,6454230,10919061,,,,,0.5212161870003911,0.5622636920015793,,native-rsi64,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,146176,1,"[""private-reference/cb12fce7bcfaca0b/summary.rsi""]",6288854,http0,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
A,analytical36|A|http0,analytical36,0,0,5770145,10234976,288.6587310000002,1057.172306,486.7170019999999,40.5056220000002,,1.1030888609966496,0.04372965700167697,native-skv-raw,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],5770145,http0,4464831,16384,181280,5572481,5770145,#/sources/analytical36/variants/skv,private-reference/c0a7055a2f95081b/analytical36-ordinary.skv,{},3d45f073b7ce684fb30f91786765730f25ec1cacfde39c287e59adfe98dddcac,skv
A,analytical36|A|http0,analytical36,0,0,5770145,10234976,288.6587310000002,1057.172306,486.7170019999999,40.5056220000002,,1.1030888609966496,0.04372965700167697,native-skv-summary,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],5770145,http0,4464831,16384,181280,5572481,5770145,#/sources/analytical36/variants/skv,private-reference/c0a7055a2f95081b/analytical36-ordinary.skv,{},3d45f073b7ce684fb30f91786765730f25ec1cacfde39c287e59adfe98dddcac,skv
A,analytical36|A|http0,analytical36,0,0,5078720,9543551,,,,,,0.4889723269880051,,native-tiff,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],5078720,http0,4464831,,,,5078720,#/sources/analytical36/variants/band256,private-reference/5c37ea4d078277fa/analytical36-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",013e52800be0215544733d58b9eae471a32a2e379fe10bcb7384e70a421a03c2,band256
A,analytical36|A|http0,analytical36,0,0,6142678,10607509,,,,,,0.5622636920015793,,natural-ee,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],6142678,http0,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
A,analytical36|A|local,analytical36,0,0,6142678,10607509,,,,,,0.5622636920015793,,native-cog,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,0,0,[],6142678,local,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
A,analytical36|A|local,analytical36,152128,2,6294806,10759637,,,,,0.2377081430022372,0.5622636920015793,,native-rsi256,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,74944,1,"[""private-reference/9572e924749b1648/summary.rsi""]",6217622,local,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
A,analytical36|A|local,analytical36,311552,2,6454230,10919061,,,,,0.5212161870003911,0.5622636920015793,,native-rsi64,4464831,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,,,146176,1,"[""private-reference/cb12fce7bcfaca0b/summary.rsi""]",6288854,local,4464831,,,,6142678,#/sources/analytical36/variants/cogband128,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,cogband128
