bytes,datasets,kind,path,selected_lane_cells,sha256
5078720,analytical36,source,private-reference/5c37ea4d078277fa/analytical36-band256.tif,6,013e52800be0215544733d58b9eae471a32a2e379fe10bcb7384e70a421a03c2
9387192,analytical36,source,private-reference/ddf5d650252d6914/analytical36-cog128.tif,2,018abe16d821431507c5268d3c145bcc1da5c797647aea78c1dfb92f1656d39d
6142678,analytical36,source,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,30,48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676
4464831,analytical36,source,private-reference/c0f8dc29cd26639f/analytical36-ordinary.tif,2,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8
27830980,real-age36,source,private-reference/edbd1c200caa6f28/real-age36-band256.tif,8,f7107702e92e1e7365c1b24d593e9fc28a01bb0a86b04c34190b46d64e013f70
21326870,real-age36,source,private-reference/f7d3c77190174923/real-age36-cog128.tif,4,cff794fb965ecc372ab962e426b8b0aa88ea9ec2f7254ef9c4d54450feab0df1
21256336,real-age36,source,private-reference/1b81356a3482c101/real-age36-cog256.tif,4,9316c463172c59c5ebead860046bd0dc1e4366f7c4c00b2a033548b1934c191b
27889906,real-age36,source,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,24,63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32
21771767,analytical40-1025x1031,source,private-reference/a265fac83c738aa7/analytical40-1025x1031-band256.tif,8,bd0bde3197446d01bc63d18efeb6774b69f722ecd08db131080b50b0a15e905c
42018905,analytical40-1025x1031,source,private-reference/9362b2a99f14f2d2/analytical40-1025x1031-cog128.tif,2,ec5bda67f0587e813f6ac673cfc554dcaef568ca99443fa8abcac2199b8a2368
26442685,analytical40-1025x1031,source,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,30,94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b
18648801,worldpop1,source,private-reference/e88cccb501a74b7e/worldpop1-cogband128.tif,16,48c4212a6027a1ebf08ef1a052ee99df4bfd43374d6f3ac60347c44269e7bd53
18084641,worldpop1,source,private-reference/a05bb8bffa87c816/worldpop1-ordinary.tif,4,4fe7656da991f01251d78e273a6b44d1408968142deb5c5810f05ba8649417a9
77184,analytical36,index,private-reference/0713e4ddc47ac778/summary.rsi,4,8e9ede8488c182f27f8391b2afda13c20c78e7b5e5165de5b7f8730f741ba27d
74944,analytical36,index,private-reference/9572e924749b1648/summary.rsi,8,12bafe8966fab9f50aeaf31592b0c88e2ab6bb37bd6b4bf340fa717541d78a28
165376,analytical36,index,private-reference/09d004421d3c947d/summary.rsi,4,fd1b5a514ce35410119b0aee9ab7be95424894c272bf473ed10a0347cc7ae591
146176,analytical36,index,private-reference/cb12fce7bcfaca0b/summary.rsi,8,52db90103ed0ca41326a525e2aa9b42772a87dfb269cba5a3593928d8d8c127c
5770145,analytical36,source,private-reference/c0a7055a2f95081b/analytical36-ordinary.skv,16,3d45f073b7ce684fb30f91786765730f25ec1cacfde39c287e59adfe98dddcac
69696,real-age36,index,private-reference/8fcab76f95cf2bb9/summary.rsi,2,3ceb27c4aef895fc22b67eecbaf46980aa4a7f310ab6f57ca121439abcc1a701
68896,real-age36,index,private-reference/d6aee2336ef16f2c/summary.rsi,2,fe48e13880391f87b07b34b95e80a63cee10f9c6919892bd0ba74ee78e34e2af
69696,real-age36,index,private-reference/15770bc59d13cb3a/summary.rsi,2,911046fcffdb40503e187915d0b75ec3dc3ee2c36953c5425b66e5b378f262d9
68896,real-age36,index,private-reference/607c2d3408414cc2/summary.rsi,6,091f046af989d2e07f67cd82ac0afe28fe916e179f13ee202d7d9eff93e6733d
136256,real-age36,index,private-reference/9290d9b1a63d6509/summary.rsi,4,98171700056b426f55747dcb6ba11d7d79b6d3b88f4d76b3b39c678403357462
122656,real-age36,index,private-reference/0ed47fd8a73125d2/summary.rsi,8,6a583ffc5fecb3ac56d2ae09c204e46c5abf8540d110df78d9a2d72311a1299c
28933939,real-age36,source,private-reference/a95c27d76940f598/real-age36-ordinary.skv,16,466ccce9ed55b197fd80fae40575bb50b707d78e24a08384fbb8c6cb272eb77f
168424,worldpop1,index,private-reference/4ae248c9595e3828/summary.rsi,4,9ce6346bdd3f102f86c80893ee5103d3c65f7b8c529d316a328d28a7a9162e3a
1673224,worldpop1,index,private-reference/ef912eeef9cb1111/summary.rsi,4,a700cc9d65c64ee3b93835d82d56b3594f2821579bd20722c70ceadcdf21bc9b
22778369,worldpop1,source,private-reference/6d33d07aeb0df430/worldpop1-ordinary.skv,8,90229859b1c87b7921ce0445fe6fe8035d2f116fbcca388f5aa09444c1b9bb59
97984,analytical40-1025x1031,index,private-reference/0be7c1ae81876ecc/summary.rsi,4,430491007abf6c6dd7e5bcafa4e58f159d5d602816fc0fb23ff92e59d2b357f8
97984,analytical40-1025x1031,index,private-reference/2231ea43c1664260/summary.rsi,8,4e3042fb1506a990ab466287bf1d514e06a2b789ab1d81393f157866e226defb
405824,analytical40-1025x1031,index,private-reference/1f9b4c1d50890813/summary.rsi,4,bca397f92467a331c8bc2e22142bfa26061701eb3aeac405d8d9ce9389050930
405824,analytical40-1025x1031,index,private-reference/677ca605901aa2f2/summary.rsi,8,2ddb06a67f6192bee560462b0c5cc1ff3f28fd5b48217e6a344ebb4ce72c9580
24731327,analytical40-1025x1031,source,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,16,8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f
