cell_id,close_errors,error,exit_code,http_body_bytes,http_error_responses,http_get_requests,http_head_requests,http_observed_body_bytes,http_observed_requests,http_partial_responses,http_repeated_bytes,http_requests,http_transport_complete,http_unique_bytes,id,passed,peak_rss_bytes,process_cpu_seconds,process_system_seconds,process_user_seconds,process_wall_ms,regime,round,runtime_role,slot_scope,timeout,transport_failures
real36-band-singlewide,null,,0,21941738,0,291,6,21941738,297,0,0,297,True,21941738,real36-band-singlewide-0-http5-summary-candidate,True,125812736,0.6595329999999999,0.308895,0.350638,2601.178406000031,http5,0,candidate,target,False,null
g40-band-singlewide,null,,0,21348808,0,1689,6,21348808,1695,0,10402532,1695,True,10946276,g40-band-singlewide-1-http5-summary-candidate,True,140906496,1.805872,0.6849859999999999,1.120886,11389.009450999993,http5,1,candidate,target,False,null
real36-band-singlewide,null,,0,21941738,0,435,6,21941738,441,0,0,441,True,21941738,real36-band-singlewide-1-http5-summary-control,True,126087168,0.7840119999999998,0.29292799999999997,0.49108399999999985,3592.914886000017,http5,1,control,target,False,null
g40-row-mixed,null,,0,65748935,0,112,6,65748935,118,0,31978757,118,True,33770178,g40-row-mixed-0-http0-summary-control,True,138936320,1.770404,0.29774900000000004,1.472655,2863.522359000058,http0,0,control,batch_collateral,False,null
real36-band-singlewide,null,,0,21941738,0,435,6,21941738,441,0,0,441,True,21941738,real36-band-singlewide-0-http5-summary-control,True,126013440,0.702229,0.2791999999999999,0.4230290000000001,3475.156611999978,http5,0,control,target,False,null
g40-row-singlewide,null,,0,37377834,0,51,6,37377834,57,0,18417045,57,True,18960789,g40-row-singlewide-1-http5-summary-candidate,True,135839744,0.8658359999999998,0.1498560000000002,0.7159799999999996,1753.343586999904,http5,1,candidate,target,False,null
g40-band-mixed,null,,0,37066764,0,4168,6,37066764,4174,0,17922343,4174,True,19144421,g40-band-mixed-1-http0-summary-candidate,True,148791296,3.3160630000000006,1.15522,2.1608430000000007,5288.799713000003,http0,1,candidate,batch_collateral,False,null
g40-row-singlewide,null,,0,37377834,0,51,6,37377834,57,0,18417045,57,True,18960789,g40-row-singlewide-2-http5-summary-candidate,True,135938048,0.8905759999999994,0.18553700000000006,0.7050389999999993,1775.801240000078,http5,2,candidate,target,False,null
g40-row-mixed,null,,0,65748935,0,112,6,65748935,118,0,31978757,118,True,33770178,g40-row-mixed-1-http0-summary-control,True,138874880,1.6440850000000005,0.24885599999999997,1.3952290000000005,2706.302228000027,http0,1,control,batch_collateral,False,null
g40-band-singlewide,null,,0,21348808,0,1689,6,21348808,1695,0,10402532,1695,True,10946276,g40-band-singlewide-0-http5-summary-candidate,True,139059200,1.8039399999999994,0.5868240000000005,1.217115999999999,11421.79770100006,http5,0,candidate,target,False,null
g40-band-mixed,null,,0,37066764,0,4168,6,37066764,4174,0,17922343,4174,True,19144421,g40-band-mixed-2-http0-summary-control,True,148844544,3.2176340000000003,1.2466229999999996,1.9710110000000007,5093.0596069999865,http0,2,control,batch_collateral,False,null
g40-band-mixed,null,,0,37066764,0,4168,6,37066764,4174,0,17922343,4174,True,19144421,g40-band-mixed-1-http0-summary-control,True,148357120,3.2469160000000006,1.1620100000000004,2.084906,5147.17905100008,http0,1,control,batch_collateral,False,null
g40-row-mixed,null,,0,65748935,0,112,6,65748935,118,0,31978757,118,True,33770178,g40-row-mixed-2-http0-summary-candidate,True,138747904,1.6320289999999984,0.2366439999999992,1.3953849999999992,2711.2798280001016,http0,2,candidate,batch_collateral,False,null
real36-band-singlewide,null,,0,21941738,0,435,6,21941738,441,0,0,441,True,21941738,real36-band-singlewide-2-http5-summary-control,True,126111744,0.6813850000000006,0.26270300000000013,0.41868200000000044,3455.9827150000046,http5,2,control,target,False,null
g40-row-singlewide,null,,0,37377834,0,65,6,37377834,71,0,18417045,71,True,18960789,g40-row-singlewide-1-http5-summary-control,True,136286208,0.8545690000000006,0.21986400000000028,0.6347050000000003,1809.7045279999975,http5,1,control,target,False,null
g40-band-singlewide,null,,0,21348808,0,2249,6,21348808,2255,0,10402532,2255,True,10946276,g40-band-singlewide-2-http5-summary-control,True,139735040,2.298148000000001,0.932582,1.3655660000000012,14978.159612000014,http5,2,control,target,False,null
g40-band-singlewide,null,,0,21348808,0,2249,6,21348808,2255,0,10402532,2255,True,10946276,g40-band-singlewide-1-http5-summary-control,True,139681792,2.3380579999999984,0.8979499999999998,1.4401079999999986,15044.181705000028,http5,1,control,target,False,null
g40-row-mixed,null,,0,65748935,0,112,6,65748935,118,0,31978757,118,True,33770178,g40-row-mixed-1-http0-summary-candidate,True,138502144,1.7201819999999994,0.242896,1.4772859999999994,2798.717537000016,http0,1,candidate,batch_collateral,False,null
g40-band-singlewide,null,,0,21348808,0,1689,6,21348808,1695,0,10402532,1695,True,10946276,g40-band-singlewide-2-http5-summary-candidate,True,140845056,1.8510470000000012,0.7203370000000007,1.1307100000000005,11492.290629999956,http5,2,candidate,target,False,null
g40-row-mixed,null,,0,65748935,0,112,6,65748935,118,0,31978757,118,True,33770178,g40-row-mixed-2-http0-summary-control,True,138944512,1.7277570000000022,0.20253600000000027,1.525221000000002,2786.0215189999735,http0,2,control,batch_collateral,False,null
