build_registration_ms,case,family,figure,max_ms,median_ms,method,metric,min_ms,ms,n,pattern,queries,query_ms,source_registration_ms,system,total_ms
,,dates,batch,84.71831000133534,82.34272499976214,source_layout-numeric,,81.0500139996293,,3,,,,,skarve,
,,dates,batch,107.34894800043548,83.11209499879624,raster-sequential,,61.654262997763,,3,,,,,exactextract,
,,dates,batch,96.24327399797039,93.13126899724011,fixed-numeric,,92.9108210002596,,3,,,,,skarve,
,,dates,batch,97.61157799948705,95.92159000021638,source_layout-full,,91.85640000214335,,3,,,,,skarve,
,,dates,batch,105.30054500122787,104.56097799760755,fixed-full,,102.67817600106355,,3,,,,,skarve,
,,dates,batch,153.8229069992667,149.43659900018247,feature-sequential,,147.3102089985332,,3,,,,,exactextract,
,,files,batch,48.12611299712444,39.7324839977955,raster-sequential,,37.87527399981627,,3,,,,,exactextract,
,,files,batch,70.25509999948554,69.64783200237434,fixed-numeric,,66.53768199976184,,3,,,,,skarve,
,,files,batch,75.55994100039243,73.23848499800079,fixed-full,,72.0196530019166,,3,,,,,skarve,
,,files,batch,84.0712999997777,75.81365299847675,feature-sequential,,73.86148300065543,,3,,,,,exactextract,
,,files,batch,79.24512299723574,78.29309000226203,source_layout-full,,76.23742100258823,,3,,,,,skarve,
,,files,batch,105.58763500011992,81.70211499964353,source_layout-numeric,,73.17621699985466,,3,,,,,skarve,
,,,single,,,feature-sequential,median,,0.3195034987584222,100,hot,,,,exactextract,
,,,single,,,raster-sequential,median,,0.7297815009223996,100,hot,,,,exactextract,
,,,single,,,decoded-warm,median,,0.0973940004769247,100,hot,,,,skarve,
,,,single,,,default,median,,1.5681345012126258,100,hot,,,,skarve,
,,,single,,,feature-sequential,median,,0.30496399995172396,100,scatter,,,,exactextract,
,,,single,,,raster-sequential,median,,0.7551769995188806,100,scatter,,,,exactextract,
,,,single,,,cache-overflow,median,,1.5461674993275665,100,scatter,,,,skarve,
,,,single,,,feature-sequential,p95,,0.396334650577046,100,hot,,,,exactextract,
,,,single,,,raster-sequential,p95,,1.1732380005923913,100,hot,,,,exactextract,
,,,single,,,decoded-warm,p95,,0.15486799948121188,100,hot,,,,skarve,
,,,single,,,default,p95,,1.7700881508062594,100,hot,,,,skarve,
,,,single,,,feature-sequential,p95,,0.4084684491317603,100,scatter,,,,exactextract,
,,,single,,,raster-sequential,p95,,1.2442814520909449,100,scatter,,,,exactextract,
,,,single,,,cache-overflow,p95,,1.730392150057014,100,scatter,,,,skarve,
0,,,preparation,,,direct-source,,,,,,64,122.85275200702017,0.9711649981909432,,123.82391700521111
16.48795599976438,,,preparation,,,original-summary-index,,,,,,64,67.56264298746828,0.9711649981909432,,85.0217639854236
,Float32Array-36x1000-hm_demographics_ordered_v1,,bulk,,1.0004479999999774,,,,,5,,,,,native,
,Float32Array-36x1000-strict_selected_v1,,bulk,,1.4519400000000076,,,,,5,,,,,native,
,Float32Array-36x120000-hm_demographics_ordered_v1,,bulk,,65.8227280000001,,,,,5,,,,,native,
,Float32Array-36x120000-strict_selected_v1,,bulk,,69.17122599999993,,,,,5,,,,,native,
,Float32Array-40x1000-hm_demographics_ordered_v1,,bulk,,0.8206190000000788,,,,,5,,,,,native,
,Float32Array-40x1000-strict_selected_v1,,bulk,,0.9198209999999563,,,,,5,,,,,native,
,Float32Array-40x120000-hm_demographics_ordered_v1,,bulk,,73.24026599999979,,,,,5,,,,,native,
,Float32Array-40x120000-strict_selected_v1,,bulk,,78.11795800000073,,,,,5,,,,,native,
,Float64Array-36x1000-hm_demographics_ordered_v1,,bulk,,0.7494139999998879,,,,,5,,,,,native,
,Float64Array-36x1000-strict_selected_v1,,bulk,,0.9150280000003477,,,,,5,,,,,native,
,Float64Array-36x120000-hm_demographics_ordered_v1,,bulk,,96.31047699999999,,,,,5,,,,,native,
,Float64Array-36x120000-strict_selected_v1,,bulk,,99.26998900000035,,,,,5,,,,,native,
,Float64Array-40x1000-hm_demographics_ordered_v1,,bulk,,0.9035659999990457,,,,,5,,,,,native,
,Float64Array-40x1000-strict_selected_v1,,bulk,,0.8295210000014777,,,,,5,,,,,native,
,Float64Array-40x120000-hm_demographics_ordered_v1,,bulk,,107.72237800000039,,,,,5,,,,,native,
,Float64Array-40x120000-strict_selected_v1,,bulk,,110.49051699999836,,,,,5,,,,,native,
,Float32Array-36x1000-hm_demographics_ordered_v1,,bulk,,0.6728560000000243,,,,,5,,,,,javascript,
,Float32Array-36x1000-strict_selected_v1,,bulk,,0.7919490000000025,,,,,5,,,,,javascript,
,Float32Array-36x120000-hm_demographics_ordered_v1,,bulk,,72.23941599999989,,,,,5,,,,,javascript,
,Float32Array-36x120000-strict_selected_v1,,bulk,,96.25554599999998,,,,,5,,,,,javascript,
,Float32Array-40x1000-hm_demographics_ordered_v1,,bulk,,0.8672900000001391,,,,,5,,,,,javascript,
,Float32Array-40x1000-strict_selected_v1,,bulk,,0.6983170000003156,,,,,5,,,,,javascript,
,Float32Array-40x120000-hm_demographics_ordered_v1,,bulk,,80.89479000000028,,,,,5,,,,,javascript,
,Float32Array-40x120000-strict_selected_v1,,bulk,,107.1029410000001,,,,,5,,,,,javascript,
,Float64Array-36x1000-hm_demographics_ordered_v1,,bulk,,0.5394870000000083,,,,,5,,,,,javascript,
,Float64Array-36x1000-strict_selected_v1,,bulk,,1.3169840000000477,,,,,5,,,,,javascript,
,Float64Array-36x120000-hm_demographics_ordered_v1,,bulk,,76.27612500000032,,,,,5,,,,,javascript,
,Float64Array-36x120000-strict_selected_v1,,bulk,,96.34934700000031,,,,,5,,,,,javascript,
,Float64Array-40x1000-hm_demographics_ordered_v1,,bulk,,0.959896000000299,,,,,5,,,,,javascript,
,Float64Array-40x1000-strict_selected_v1,,bulk,,0.9173879999998462,,,,,5,,,,,javascript,
,Float64Array-40x120000-hm_demographics_ordered_v1,,bulk,,83.35685800000101,,,,,5,,,,,javascript,
,Float64Array-40x120000-strict_selected_v1,,bulk,,107.95483299999978,,,,,5,,,,,javascript,
