case,dtype,bands,cells,windows,policy,round,system,elapsed_ms,sink_bytes,source_payload_bytes
Float32Array-36x1000-strict_selected_v1,Float32Array,36,1000,2,strict_selected_v1,0,javascript,0.7919490000000025,7000,360000
Float32Array-36x1000-strict_selected_v1,Float32Array,36,1000,2,strict_selected_v1,0,native,1.4519400000000076,7000,360000
Float32Array-36x1000-strict_selected_v1,Float32Array,36,1000,2,strict_selected_v1,1,native,1.5219649999999945,7000,360000
Float32Array-36x1000-strict_selected_v1,Float32Array,36,1000,2,strict_selected_v1,1,javascript,7.842872999999997,7000,360000
Float32Array-36x1000-strict_selected_v1,Float32Array,36,1000,2,strict_selected_v1,2,javascript,11.085448,7000,360000
Float32Array-36x1000-strict_selected_v1,Float32Array,36,1000,2,strict_selected_v1,2,native,1.6121770000000026,7000,360000
Float32Array-36x1000-strict_selected_v1,Float32Array,36,1000,2,strict_selected_v1,3,native,0.9873730000000052,7000,360000
Float32Array-36x1000-strict_selected_v1,Float32Array,36,1000,2,strict_selected_v1,3,javascript,0.603989999999996,7000,360000
Float32Array-36x1000-strict_selected_v1,Float32Array,36,1000,2,strict_selected_v1,4,javascript,0.5641600000000011,7000,360000
Float32Array-36x1000-strict_selected_v1,Float32Array,36,1000,2,strict_selected_v1,4,native,0.8454300000000075,7000,360000
Float32Array-36x1000-hm_demographics_ordered_v1,Float32Array,36,1000,2,hm_demographics_ordered_v1,0,javascript,0.6728560000000243,7062,360000
Float32Array-36x1000-hm_demographics_ordered_v1,Float32Array,36,1000,2,hm_demographics_ordered_v1,0,native,1.2754569999999887,7062,360000
Float32Array-36x1000-hm_demographics_ordered_v1,Float32Array,36,1000,2,hm_demographics_ordered_v1,1,native,1.0319810000000018,7062,360000
Float32Array-36x1000-hm_demographics_ordered_v1,Float32Array,36,1000,2,hm_demographics_ordered_v1,1,javascript,0.5085000000000264,7062,360000
Float32Array-36x1000-hm_demographics_ordered_v1,Float32Array,36,1000,2,hm_demographics_ordered_v1,2,javascript,0.68168399999999,7062,360000
Float32Array-36x1000-hm_demographics_ordered_v1,Float32Array,36,1000,2,hm_demographics_ordered_v1,2,native,0.9908479999999997,7062,360000
