experiment,family,pattern,system,method,round,query,elapsed_ms,setup_ms,query_ms,sink_bytes
batch,files,,skarve,source_layout-numeric,0,,105.58763500011992,35.481660001096316,69.94012100039981,105250
batch,dates,,exactextract,raster-sequential,0,,107.34894800043548,,,217124
batch,dates,,skarve,source_layout-numeric,0,,84.71831000133534,2.5226580000889953,82.04091800143942,245047
batch,dates,,skarve,fixed-numeric,0,,93.13126899724011,2.4648789985803887,90.4480520002835,245047
batch,files,,skarve,fixed-full,0,,72.0196530019166,5.369479000364663,66.51356600195868,105250
batch,dates,,skarve,fixed-full,0,,102.67817600106355,2.4713279999559745,100.06449399952544,245047
batch,files,,exactextract,raster-sequential,0,,48.12611299712444,,,91274
batch,dates,,skarve,source_layout-full,0,,97.61157799948705,2.0817219992750324,95.32000999752199,245047
batch,files,,skarve,source_layout-full,0,,78.29309000226203,4.540064001048449,73.56273299956229,105250
batch,files,,exactextract,feature-sequential,0,,75.81365299847675,,,91274
batch,files,,skarve,fixed-numeric,0,,66.53768199976184,4.588618001434952,61.75325100048212,105250
batch,dates,,exactextract,feature-sequential,0,,149.43659900018247,,,217124
batch,files,,skarve,source_layout-full,1,,76.23742100258823,4.581222001434071,71.4776319982775,105250
batch,files,,skarve,fixed-numeric,1,,70.25509999948554,4.476936999708414,65.6293989995902,105250
batch,dates,,skarve,fixed-numeric,1,,92.9108210002596,2.04505799774779,90.67893899919,245047
batch,files,,exactextract,raster-sequential,1,,39.7324839977955,,,91274
batch,files,,exactextract,feature-sequential,1,,84.0712999997777,,,91274
batch,dates,,skarve,source_layout-full,1,,91.85640000214335,2.3205700017570052,89.33374200205435,245047
batch,dates,,exactextract,feature-sequential,1,,147.3102089985332,,,217124
batch,dates,,exactextract,raster-sequential,1,,83.11209499879624,,,217124
batch,files,,skarve,source_layout-numeric,1,,73.17621699985466,4.930635001073824,68.09068200163892,105250
batch,files,,skarve,fixed-full,1,,73.23848499800079,4.534599996986799,68.55136000012862,105250
batch,dates,,skarve,fixed-full,1,,105.30054500122787,2.4069620012596715,102.73526200035121,245047
batch,dates,,skarve,source_layout-numeric,1,,81.0500139996293,2.1453160006785765,78.71925099971122,245047
batch,files,,skarve,fixed-numeric,2,,69.64783200237434,4.707070998847485,64.77135000022827,105250
batch,dates,,exactextract,feature-sequential,2,,153.8229069992667,,,217124
batch,files,,skarve,source_layout-numeric,2,,81.70211499964353,11.139112000819296,70.4043020014069,105250
batch,files,,exactextract,raster-sequential,2,,37.87527399981627,,,91274
batch,dates,,skarve,source_layout-numeric,2,,82.34272499976214,2.0959109970135614,80.1139190007234,245047
batch,dates,,skarve,fixed-full,2,,104.56097799760755,2.577995997853577,101.83643599884817,245047
batch,dates,,skarve,fixed-numeric,2,,96.24327399797039,2.1039819985162467,93.97936900131754,245047
batch,files,,skarve,fixed-full,2,,75.55994100039243,5.659149999701185,69.67702000110876,105250
batch,dates,,skarve,source_layout-full,2,,95.92159000021638,2.2451139993791003,93.48989600039204,245047
batch,files,,exactextract,feature-sequential,2,,73.86148300065543,,,91274
